16:05:15 'N\r'                  instructions
16:05:54 'off\r'                command 72
16:05:54 'e+\r'                 command 73
16:05:54 'N3\r'                 command 74
16:05:55 'se\r'                 command 75
16:05:55 'E\r'                  command 76
16:05:56 'n1\r'                 command 77
16:05:56 'MAP\r'                command 78
16:05:57 'O\r'                  command 79
16:05:57 'ask\r'                command 80
16:05:57 'SW1\r'                command 81
16:05:58 'help\r'               command 82
16:05:58 'rep\r'                command 83
16:05:59 'nw+\r'                command 84
16:05:59 'ASK\r'                command 85
16:05:59 'O\r'                  command 86
16:06:00 'n\r'                  command 87
16:06:00 's+\r'                 command 88
16:06:00 'NE\r'                 command 89
16:06:01 'on\r'                 command 90
16:06:01 'UNTIE\r'              command 91
16:06:01 'FOLLOW-ROAD\r'        command 92
16:06:02 'throw\r'              command 93
16:06:02 'USE\r'                command 94
16:06:02 '0\r'                  command 95
16:06:03 'NE\r'                 command 96
16:06:03 'NE+\r'                command 97
16:06:04 'SW+\r'                command 98
16:06:04 'W3\r'                 command 99
16:06:04 'throw\r'              command 100
16:06:05 'THROW\r'              command 101
16:06:05 'NE1\r'                command 102
16:06:05 'SW9\r'                command 103
16:06:06 'HELP\r'               command 104
16:06:06 'SE\r'                 command 105
16:06:07 'NE1\r'                command 106
16:06:07 '\r'                   command 107
16:06:07 'NW\r'                 command 108
16:06:07 'REPORT\r'             command 109
16:06:08 'NW\r'                 command 110
16:06:08 'e\r'                  command 111
16:06:09 '0\r'                  command 112
16:06:09 'S+\r'                 command 113
16:06:09 '0\r'                  command 114
16:06:10 'E3\r'                 command 115
16:06:10 '0\r'                  command 116
16:06:11 'ne1\r'                command 117
16:06:11 'S2\r'                 command 118
16:06:11 'ne\r'                 command 119
16:06:11 'NW\r'                 command 120
16:06:12 'W+\r'                 command 121
16:06:12 'NW+\r'                command 122
16:06:13 'OFF\r'                command 123
16:06:13 'NW3\r'                command 124
16:06:13 'S3\r'                 command 125
16:06:14 'FOLLOW\r'             command 126
16:06:14 'E1\r'                 command 127
16:06:14 'R\r'                  fight/run
16:06:15 'r\r'                  fight/run
16:06:15 'REP\r'                command 128
16:06:15 'SW+\r'                command 129
16:06:16 'N+\r'                 command 130
16:06:16 'THROW\r'              command 131
16:06:17 'TIE\r'                command 132
16:06:17 's+\r'                 command 133
16:06:17 'W3\r'                 command 134
16:06:18 't\r'                  together/individually
16:06:18 '\r'                   fight/run
16:06:18 'I\r'                  together/individually
16:06:19 'Elrond\r'             name
16:06:19 'R\r'                  fight/run
16:06:19 'xyzzy\r'              command 135
16:06:20 'sw3\r'                command 136
16:06:20 'F\r'                  fight/run
16:06:20 'f\r'                  fight/run
16:06:21 'O\r'                  command 137
16:06:21 'SW3\r'                command 138
16:06:21 '0\r'                  command 139
16:06:22 '0\r'                  command 140
16:06:22 'SW9\r'                command 141
16:06:23 'O\r'                  command 142
16:06:23 'E+\r'                 command 143
16:06:23 'W1\r'                 command 144
16:06:24 'USE\r'                command 145
16:06:24 'UNTIE\r'              command 146
16:06:24 'NW+\r'                command 147
16:06:25 'nw+\r'                command 148
16:06:25 'NE9\r'                command 149
16:06:26 'TIE\r'                command 150
16:06:26 'NE+\r'                command 151
16:06:26 'SW9\r'                command 152
16:06:27 'N+\r'                 command 153
16:06:27 '0\r'                  command 154
16:06:27 'TIE\r'                command 155
16:06:28 '0\r'                  command 156
16:06:28 'TIE\r'                command 157
16:06:28 'NE1\r'                command 158
16:06:29 'THROW\r'              command 159
16:06:29 'N\r'                  command 160
16:06:29 'ne1\r'                command 161
16:06:30 'E\r'                  command 162
16:06:30 'se+\r'                command 163
16:06:30 'W1\r'                 command 164
16:06:31 'OFF\r'                command 165
16:06:31 's3\r'                 command 166
16:06:31 'UNTIE\r'              command 167
16:06:31 'follow\r'             command 168
16:06:32 '0\r'                  command 169
16:06:32 '0\r'                  command 170
16:06:33 '\r'                   command 171
16:06:33 'S9\r'                 command 172
16:06:33 'w\r'                  command 173
16:06:34 'n2\r'                 command 174
16:06:34 'XYZZY\r'              command 175
16:06:34 's1\r'                 command 176
16:06:35 'W9\r'                 command 177
16:06:35 'W1\r'                 command 178
16:06:35 'TIE\r'                command 179
16:06:36 'SW9\r'                command 180
16:06:36 'N9\r'                 command 181
